sentence,aspect,sentiment
깔끔하게 부직포 포장으로 되어 있어서 그냥 뜨거운 물에 풍덩 넣어놓고 좀 휘젓어주면 금방 우러난다.,부직포 포장,positive
목욕할 때마다 넣어봤는데(샤워는 자주 해도 목욕은 그렇게 자주가 아님.. 이것도 약재는 약재이므로 용법은 알아서;;)신선한 한약풀 냄새가 욕실에 퍼져서 기분이 좋아졌다.,한약풀 냄새,positive
혹시 오래된 거 팔지 않나 고민했었는데 쑥향기 자체가 페퍼민트처럼 신선하고 포장도 깔끔하고 사용도 간편하고 참.. 우리나라 인터넷 시장도 좋은 거 같다.,쑥향기,positive
혹시 오래된 거 팔지 않나 고민했었는데 쑥향기 자체가 페퍼민트처럼 신선하고 포장도 깔끔하고 사용도 간편하고 참.. 우리나라 인터넷 시장도 좋은 거 같다.,포장,positive
전에는 목욕할 때 입욕제 넣고 하는 거 좋아하지 않았는데 한약재로 바꿔보니 약용까지는 몰라도 피로도 확 풀리고 기분도 좋아지고 돈 아깝다는 생각은 안 든다.,한약재,positive
나 또 시계 좋아하잖아.ㅋㅋ,시계,positive
게다가 숫자도 짱 크다.,숫자,positive
이 정도 크기면 포스가 느껴진다..,크기,positive
노래를 부르던 청바지를 드디어 샀다.,청바지,positive
어차피 진이 다 거기서 거기지 뭐..,진,neutral
(말은 이렇게 하지만 -_; 왜 난 리바이스 정도로 만족을 못 하는 거야!!),리바이스,neutral
리바이스도 결코 싸지 않지만 입어보면 왜 이렇게 불편한지..,리바이스,negative
토미진 샀으니 당분간 이제 청바지 생각은 안녕.,토미진,positive
토미진이 고무줄 바지처럼 늘어났다는 알의 말에 망설였었는데 매장 언니왈 이건 전에 토미진과 차원이 다른 최고급 어쩌구면을 쓰는 프리미엄진이라 부드러우면서도 늘어나지 않는다고 장담을 하는 바람에 넘어갔다.,토미진,neutral
입어보니 언니 설명대로 면이 진짜 부드럽고 착용감이 아주 좋았다.,면,positive
카메라 때문에 머리털 빠지게 뒤지다가 소니 w350을 막판에 배터리 문제로 뒤집고 그냥 캐논에 안착했다.,캐논,positive
전에 카메라도 지겹게 캐논이라 7년을 들고 있었는데 또 캐논이라니..,캐논,neutral
실제로 본 익서스는 정말 작고 가볍다!,익서스,positive
+_+ 초콜릿색 바디에 두께도 얇다,초콜릿색 바디,positive
+_+ 초콜릿색 바디에 두께도 얇다,두께,positive
그리고 구성품이 좋았다.,구성품,positive
아.. 이제 우체국 갈 때 더 이상 배터리 방전될까봐 걱정 안 해도 돼..,배터리,positive
그리고 손떨림 방지 ㅜ ㅜ 눈물나게 좋은 기능이구나.,손떨림 방지,positive
디지털 기술의 수혜를 이제서야 받아본 나.,디지털 기술,positive
핸드폰은 삼성.,핸드폰은 삼성.,positive
그나마 그 수신율이 조금 나아진다는 커버를 씌우면 디자인의 미덕도 홀랑 날아가버린다.,커버,negative
그래서야 아이폰이 자랑하는 얇은 두께감이라던가 원래 보여줘야 할 본 모습 따위는 연약하기 짝이 없는 표면으로 하나 덕을 못 본다.,표면,negative
투박하고 크고 두꺼운 핸드폰일 뿐.,핸드폰,negative
그리고 쓸데없이 비싼 부가 액세서리.,부가 액세서리,negative
이어폰이든 충전기든 애플사에서 나온 건 하나같이 비싸.,애플사,negative
그렇다고 음악 듣기에 뛰어난 성능도 아니고.,음악 듣기,negative
오랜만에 누워보니 짱짱한 매트리스가 너무 좋군.,매트리스,positive
